id,proba,preds,actuals
https://www.ted.com/talks/ken_robinson_says_schools_kill_creativity,0.9877183080256091,1,1
https://www.ted.com/talks/al_gore_on_averting_climate_crisis,0.014948787220686658,0,0
https://www.ted.com/talks/david_pogue_says_simplicity_sells,0.010930782950229874,0,0
https://www.ted.com/talks/majora_carter_s_tale_of_urban_renewal,0.0018629421985727188,0,0
https://www.ted.com/talks/hans_rosling_shows_the_best_stats_you_ve_ever_seen,0.9652885223332706,1,1
https://www.ted.com/talks/tony_robbins_asks_why_we_do_what_we_do,0.979047415180331,1,1
https://www.ted.com/talks/julia_sweeney_on_letting_go_of_god,0.9689454985583048,1,1
https://www.ted.com/talks/joshua_prince_ramus_on_seattle_s_library,0.004095126286127791,0,0
https://www.ted.com/talks/dan_dennett_s_response_to_rick_warren,0.014627212809274575,0,0
https://www.ted.com/talks/rick_warren_on_a_life_of_purpose,0.0009918564115738177,0,0
https://www.ted.com/talks/cameron_sinclair_on_open_source_architecture,0.0076123668449774,0,0
https://www.ted.com/talks/jehane_noujaim_inspires_a_global_day_of_film,0.001904359524413559,0,0
https://www.ted.com/talks/larry_brilliant_wants_to_stop_pandemics,0.0033803706913147274,0,0
https://www.ted.com/talks/jeff_han_demos_his_breakthrough_touchscreen,0.936818216531499,1,1
https://www.ted.com/talks/nicholas_negroponte_on_one_laptop_per_child,0.004149104882529894,0,0
https://www.ted.com/talks/sirena_huang_dazzles_on_violin,0.038734852077709256,0,0
https://www.ted.com/talks/jennifer_lin_improvs_piano_magic,0.006535677270650656,0,0
https://www.ted.com/talks/amy_smith_shares_simple_lifesaving_design,0.0025708013980968642,0,0
https://www.ted.com/talks/ross_lovegrove_shares_organic_designs,0.013385161705994216,0,0
https://www.ted.com/talks/jimmy_wales_on_the_birth_of_wikipedia,0.0037096002560724987,0,0
https://www.ted.com/talks/richard_baraniuk_on_open_source_learning,0.000271191424953094,0,0
https://www.ted.com/talks/ze_frank_s_nerdcore_comedy,0.979374123691788,1,1
https://www.ted.com/talks/mena_trott_tours_her_blog_world,0.030012013916943827,0,0
https://www.ted.com/talks/helen_fisher_tells_us_why_we_love_cheat,0.9799795153654268,1,1
